Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Order Region,Order State,Product Name,Shipping Mode,shipping_delay_gap,shipping_pressure_index,is_express,high_discount_flag,order_complexity_score,region_congestion_score
1,-0.9224418056228317,-1.4062015660718208,0.7183742290595582,0.7246696993271075,9,59,0,0,31,3,1,3198,53,0.42913163473433946,-0.025111417320284133,1.1392787876280783,0.5129289913944656,-0.7755982256425576,22,570,21,0,0.29205346700318374,-0.9007513663039434,1,0,0.7285507308162661,1.0038335561201748
0,-0.30623036850834384,0.7770119322631955,-0.002248066253164996,-0.0759759301401469,46,522,0,0,42,3,1,1173,120,0.2451529203920491,0.4008241135082545,0.4219959226457426,0.020004446740961943,-0.7755982256425576,10,324,70,3,-1.0496885108020837,1.2807726860234483,0,1,-0.02861247153293608,-0.7740272791225363
2,1.54240394283512,0.7770119322631955,1.5123578609046477,1.7422628527285557,18,66,1,2,36,3,3,570,8,-0.5827512941482574,-1.1609394995297204,1.8566333880704582,0.7272440108090326,-0.7755982256425576,11,979,24,3,0.9629244559058174,1.2807726860234483,0,0,1.4857896570580924,-0.7972996521958311
3,0.3099810686061441,0.7770119322631955,0.19720306744420593,-0.30109756301150015,47,220,0,1,22,6,4,2052,48,-0.8127246870761203,-1.1609394995297204,-0.6539642425577832,0.3629084778042688,0.5987142474828251,18,983,59,3,-0.37881752189944995,-0.17357668219481276,0,0,-0.4071562107612251,0.40455974050128457
1,-0.9224418056228317,-0.6784637332934821,1.5677609535983619,1.7756265626761443,18,210,0,1,5,3,4,3442,48,-0.7667300084905477,-1.3029180098059001,1.8566333880704582,0.748675512750489,-0.7755982256425576,6,278,24,2,-0.37881752189944995,-0.17357668219481276,0,0,1.4857896570580924,0.8195876373652855
2,0.3099810686061441,-0.6784637332934821,0.46705433789203765,0.04922139143817875,47,66,1,1,36,6,0,847,147,-0.44476725839153963,-0.5930254584250024,-0.6539642425577832,0.555791995277379,1.2858704840455164,5,276,59,2,0.9629244559058174,-1.0461863031257694,0,0,-0.028536747640311964,1.093405428775596
2,0.926192505720632,-0.6784637332934821,0.1463850582837647,-0.6381544427570126,34,257,0,2,5,0,2,2849,124,0.12556675606956033,1.110716664889152,-0.08015229766392337,0.4914974894530089,-0.7755982256425576,1,890,56,2,1.6337954448084513,-0.17357668219481276,0,1,-0.5586797199022145,-1.7262180350025187
3,-0.9224418056228317,0.7770119322631955,0.11257006722587709,-0.6273112370240465,34,66,1,0,36,0,1,477,53,0.0657736739083161,0.9687381546129727,-0.08015229766392337,0.4057714816871822,-0.7755982256425576,22,160,56,3,-1.720559499704717,1.2807726860234483,0,1,-0.5586797199022145,1.0038335561201748
2,1.54240394283512,0.7770119322631955,-0.05621832034273134,-0.3386317367025372,47,66,1,1,36,6,2,3106,20,-0.6057486334410437,-0.7350039687011819,-0.6539642425577832,-0.02285855714195143,0.5987142474828251,12,953,59,3,0.9629244559058174,-0.17357668219481276,0,0,-0.4071562107612251,-0.5133785839780072
2,-0.9224418056228317,-1.4062015660718208,0.116486492743881,-0.6164680312910802,34,144,0,2,40,0,1,2748,53,0.005980591747071706,0.826759644336793,-0.08015229766392337,0.4057714816871822,-0.7755982256425576,22,461,56,0,0.29205346700318374,-0.9007513663039434,1,1,-0.5586797199022145,1.0038335561201748
2,-1.5386532427373196,-2.13393939885016,0.05076696210030285,1.5087168830954365,18,66,1,0,36,3,2,801,20,0.705099706247775,-0.1670899275964638,1.8566333880704582,-0.08715306296632148,-0.7755982256425576,12,207,24,1,0.29205346700318374,-1.627926050413074,1,0,1.4857896570580924,-0.5133785839780072
2,-0.9224418056228317,-1.4062015660718208,0.15545970277670057,-0.4266285216893019,30,330,0,1,5,3,2,3236,102,-0.12326445507838736,0.2588456032320748,-0.6541077134778718,0.3629084778042688,0.5987142474828251,3,222,67,0,0.29205346700318374,-1.2643387083585087,1,1,-0.4076105541169702,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,0.07159088314725058,-0.6164680312910802,34,66,1,0,36,0,1,628,75,0.005980591747071706,0.826759644336793,-0.08015229766392337,0.3200454739213555,-0.7755982256425576,17,319,56,0,0.29205346700318374,-0.9007513663039434,1,1,-0.5586797199022145,-0.4386915903571758
3,-2.1548646798518076,-2.13393939885016,0.5228395208801913,-0.22127488696189482,12,320,0,2,7,0,1,1489,2,0.12556675606956033,0.4008241135082545,-0.5823005179735894,0.7915385166334025,0.5987142474828251,22,1004,71,1,-0.37881752189944995,-1.627926050413074,1,1,-0.18021170456654978,1.0038335561201748
0,0.926192505720632,0.7770119322631955,1.0827928473811435,0.8745561662666484,12,66,1,0,36,0,3,1957,108,-0.3987725798059671,-0.8769824789773615,-0.5823005179735894,0.748675512750489,1.973026720608208,11,85,71,3,0.29205346700318374,-0.6583598049342332,0,0,0.7283235591383933,-0.7972996521958311
0,1.54240394283512,-0.6784637332934821,0.8994850286238375,1.4086257532526711,18,88,0,0,15,3,2,2769,20,1.257035849274646,0.2588456032320748,1.8566333880704582,0.4486344855700956,-0.7755982256425576,12,98,24,2,2.304666433711085,-0.17357668219481276,0,1,1.4857896570580924,-0.5133785839780072
1,1.54240394283512,-0.6784637332934821,0.29817042774981944,0.05747890965020697,46,66,1,0,36,3,1,225,120,-0.49076193697711223,-0.7350039687011819,0.4219959226457426,0.3414769758628122,-0.7755982256425576,10,453,70,2,2.304666433711085,-0.17357668219481276,0,0,-0.02861247153293608,-0.7740272791225363
1,0.926192505720632,0.7770119322631955,-0.10245124596989971,-1.233696665321467,38,66,1,1,36,6,3,2862,73,-0.7299342656220896,0.2588456032320748,-0.7257714380620653,0.4272029836286389,-0.7755982256425576,13,650,102,3,0.29205346700318374,1.2807726860234483,0,1,-1.2401947535198583,1.416024798832915
3,-1.5386532427373196,-2.13393939885016,-0.05984817813990572,-1.0416051052982263,17,66,1,2,36,5,3,2034,8,-0.68577937417994,-0.1670899275964638,-0.7831598060974558,0.3200454739213555,-0.08844198907986629,11,1030,108,1,0.29205346700318374,-1.627926050413074,1,0,-1.0585331351144442,-0.7972996521958311
2,1.54240394283512,0.7770119322631955,0.08085657278740621,-0.8016366215001962,10,157,0,1,32,5,3,2563,69,-0.3527779012203945,0.4008241135082545,-0.2953586777966375,0.4914974894530089,-0.7755982256425576,13,609,61,3,0.9629244559058174,1.2807726860234483,0,1,-0.7858513977747625,1.416024798832915
2,0.926192505720632,0.7770119322631955,0.09145957845809977,-0.7751958813667323,44,300,0,0,5,8,4,861,48,-0.04047403362435668,1.110716664889152,-0.8548952661416939,0.4914974894530089,1.973026720608208,18,665,34,3,0.29205346700318374,-0.6583598049342332,0,1,-0.7104304007210767,0.40455974050128457
1,1.54240394283512,0.7770119322631955,0.9647269463993665,1.208276675017402,25,117,0,1,40,8,1,912,115,2.3604481885425317,1.110716664889152,-0.43882959788511344,0.555791995277379,1.973026720608208,22,428,3,3,0.9629244559058174,-0.6583598049342332,0,1,1.4855624853802196,1.0038335561201748
1,1.54240394283512,0.7770119322631955,0.057358019679382616,-0.1931659613310515,30,266,0,2,30,3,1,1269,115,0.8881585270183537,1.3946736854415114,-0.6541077134778718,0.12716195644824535,1.2858704840455164,22,429,67,3,0.9629244559058174,-0.46444655583846495,0,1,-0.029142538781305523,1.0038335561201748
1,-0.9224418056228317,-1.4062015660718208,-0.08325120867431947,-0.1432038056845377,30,66,1,2,36,3,3,268,145,0.6126504022907742,0.9687381546129727,-0.6541077134778718,-0.08715306296632148,1.2858704840455164,15,110,67,0,0.29205346700318374,-1.3370561767694218,1,1,-0.029142538781305523,0.689855602893397
3,0.3099810686061441,0.7770119322631955,0.013417635818850731,-0.9268339430785218,38,66,1,1,36,6,2,3117,66,-0.5827512941482574,-0.025111417320284133,-0.7257714380620653,0.4486344855700956,-0.08844198907986629,3,345,102,3,-0.37881752189944995,0.3112064405446075,0,0,-0.9373749069157519,-0.07370452232618438
2,1.54240394283512,0.7770119322631955,-1.849081504426043,-0.5730952083592151,34,59,0,2,31,0,3,2906,31,-0.2331917368979058,0.2588456032320748,-0.08015229766392337,-3.4733303697164772,-0.7755982256425576,7,385,56,3,0.9629244559058174,1.2807726860234483,0,1,-0.5586797199022145,-0.49539579971264536
2,-0.9224418056228317,-0.6784637332934821,-0.19950218075750928,-1.435797338328984,43,352,0,0,42,3,3,2585,111,-0.924031809253206,-0.7350039687011819,-0.9298588218879226,-0.044290059083408106,-0.7755982256425576,13,107,101,2,-0.37881752189944995,-0.17357668219481276,0,0,-1.455629228035658,1.416024798832915
3,-0.9224418056228317,-1.4062015660718208,-0.4439444466251205,0.1069406096475067,30,402,0,0,10,3,3,1948,51,-0.7667300084905477,-1.1609394995297204,-0.6541077134778718,-0.5372146037369119,1.2858704840455164,15,195,67,0,0.29205346700318374,-1.3370561767694218,1,0,-0.029142538781305523,0.689855602893397
2,-0.9224418056228317,-1.4062015660718208,0.6687024907824352,0.140804775244309,10,66,1,0,36,5,4,1723,48,-0.950708722832838,-1.4448965200820796,-0.2953586777966375,0.7272440108090326,-0.08844198907986629,21,187,61,0,0.29205346700318374,-1.1431429276736536,1,0,-0.02868819542556041,-0.8571844659275237
0,0.926192505720632,0.7770119322631955,0.9866016157560226,0.6495179426701645,10,448,0,1,40,5,2,2775,102,0.8430837420044927,0.4008241135082545,-0.2953586777966375,0.7701070146919458,0.5987142474828251,3,1027,61,3,0.29205346700318374,-0.17357668219481276,0,1,0.7284750069236415,-0.07370452232618438
1,0.3099810686061441,0.7770119322631955,0.12489247922154799,-0.747420592835365,35,51,0,2,10,8,2,2961,20,-0.19179652617089044,0.6847811340606135,-0.22362321775239946,0.555791995277379,-0.7755982256425576,12,207,49,3,-0.37881752189944995,1.2807726860234483,0,1,-0.7101275051505799,-0.5133785839780072
1,-0.9224418056228317,-0.6784637332934821,1.424477093183584,1.5754443029906133,18,23,0,2,15,3,1,2369,47,0.33714227756319426,-0.45104694814882274,1.8566333880704582,0.7272440108090326,-0.7755982256425576,17,203,24,2,-0.37881752189944995,-0.17357668219481276,0,0,1.4857896570580924,-0.4386915903571758
2,-0.9224418056228317,0.7770119322631955,0.4075437745331,-0.301598018660714,30,348,0,0,31,3,2,414,20,-0.8127246870761203,-1.1609394995297204,-0.6541077134778718,0.6843810069261191,0.5987142474828251,12,885,67,3,-1.720559499704717,-0.17357668219481276,0,0,-0.4076105541169702,-0.5133785839780072
